Id,SalePrice
1601,63507.219279312696
1602,110765.12190457147
1603,76536.10802805086
1604,257899.57669433058
1605,238001.7556759538
1606,168052.59341155432
1607,146811.50057459038
1608,214970.69518777617
1609,174207.45777490188
1610,163288.87788731922
1611,137042.1234816374
1612,162909.67759100825
1613,151858.95861933427
1614,111148.15484869108
1615,78428.16046841958
1616,70488.66406635517
1617,85331.60421023401
1618,131311.35672584214
1619,138906.8576130049
1620,151848.3867165916
1621,137521.1564336367
1622,137866.61356995214
1623,285864.55073364684
1624,203758.4899525493
1625,123411.3003911121
1626,167139.15558153822
1627,186238.5366562581
1628,275789.3448007833
1629,180989.66050907856
1630,380619.3463858323
1631,223885.89985662876
1632,248002.30399332216
1633,175468.01487273883
1634,187407.53680142836
1635,184884.4781546743
1636,156885.45383100302
1637,183446.39519097412
1638,190630.99044311518
1639,182704.33670660452
1640,256650.60443057294
1641,178801.26079366755
1642,225734.17757987021
1643,212971.67276270728
1644,223202.9386399368
1645,184338.29957580176
1646,157063.27941851373
1647,160478.3326322276
1648,132563.4606707249
1649,139098.77186552554
1650,120463.73275216986
1651,119397.34007678252
1652,94977.09804439115
1653,96814.03251955629
1654,144119.3571430075
1655,140747.38844890005
1656,146675.7453846493
1657,147359.64289353837
1658,145114.63014940795
1659,141405.6813358406
1660,154028.6082642197
1661,443227.2838937078
1662,419707.4406601746
1663,382022.5347004203
1664,352299.3923773727
1665,317144.02357854386
1666,291164.30329261074
1667,315514.5920023854
1668,342983.7373354789
1669,313943.9421498419
1670,353450.4209484318
1671,264762.6109196212
1672,457642.1429954743
1673,299635.9834754608
1674,248712.37954604384
1675,187708.24901563674
1676,194779.89196212377
1677,222376.1379040834
1678,426967.5798345343
1679,367173.4377708464
1680,343627.3266811495
1681,237848.07708016716
1682,295324.1461994733
1683,173580.6126705025
1684,166763.11280497807
1685,173017.2095264411
1686,165808.07021693874
1687,171228.036812459
1688,181461.75511173892
1689,191999.55035062673
1690,189610.5921278688
1691,177641.54958654856
1692,272673.94170202594
1693,168734.11835329363
1694,184013.02173258094
1695,165533.71458051528
1696,277694.0453015539
1697,169679.72026805178
1698,374661.9382298997
1699,337894.1760811233
1700,249013.88249818492
1701,252101.90420899657
1702,251762.41501859375
1703,249041.9154123207
1704,295662.0844365939
1705,219615.2165290718
1706,416042.4458716692
1707,214150.79016158357
1708,218283.20972560355
1709,304675.28241381707
1710,216847.64232815948
1711,255746.7828323537
1712,260240.85341787807
1713,265232.9080789907
1714,232622.2331240776
1715,213673.83757810458
1716,180540.76377894043
1717,172034.21793420968
1718,129196.67654419971
1719,189681.0053671627
1720,271738.0885277678
1721,166985.19646638216
1722,120461.55440012972
1723,155671.78374892005
1724,217573.65355558408
1725,240148.73105421782
1726,190882.7503697662
1727,156481.87745466264
1728,173240.56824875213
1729,175319.82034023976
1730,159300.44082661162
1731,125500.36459198134
1732,134649.3563231206
1733,118775.90285416917
1734,116373.64687757943
1735,130260.65740465312
1736,116843.7594409516
1737,355405.8777589366
1738,210325.90536347718
1739,265034.259178157
1740,229954.31013375532
1741,187604.57689293794
1742,174246.98303724296
1743,178026.3206319742
1744,308461.8635149649
1745,229557.72482919303
1746,182445.93955183378
1747,205924.97314782912
1748,229971.8148824242
1749,147185.22200857688
1750,127961.39972210598
1751,228521.32395050852
1752,121934.54352338403
1753,134307.32700452642
1754,193289.7837661017
1755,172008.47367368557
1756,126042.36968112628
1757,123997.77270785463
1758,138250.60254380482
1759,175289.11769221554
1760,164361.5935885981
1761,140107.95527133445
1762,187613.98705271858
1763,174070.46341542923
1764,116296.1623214569
1765,154801.2767655507
1766,169130.2215905282
1767,201545.9442585648
1768,147054.68512397216
1769,177701.25674919644
1770,146773.08966300057
1771,133152.6249911229
1772,133046.97130755952
1773,139382.78588428622
1774,127596.01097887999
1775,140392.02418206274
1776,119740.77451222466
1777,112824.43236273335
1778,134304.52861369457
1779,113063.72689819585
1780,178418.0564105261
1781,126756.97340513351
1782,93102.74041553432
1783,134413.04998156842
1784,105375.88028650872
1785,119650.1740936782
1786,145773.7379093809
1787,143819.9447234761
1788,53593.88887966965
1789,95832.20373127994
1790,77902.05517133609
1791,174157.49936046885
1792,164674.81329133958
1793,116534.78153813422
1794,155075.5516159177
1795,135532.49838759765
1796,124674.40417036027
1797,119341.32141494752
1798,130689.0358430567
1799,110017.68465992741
1800,131051.55735751735
1801,126326.74092615426
1802,154581.50884278078
1803,137605.92510540562
1804,142422.86217134318
1805,129606.98688816499
1806,111340.36622982235
1807,126494.4315767009
1808,119079.56514413563
1809,123788.51893908114
1810,150019.59314677815
1811,106386.24358170002
1812,101494.13137760523
1813,122186.84719879754
1814,99444.39487179116
1815,49665.80545612301
1816,100619.1136151469
1817,110579.1456772796
1818,121233.27288897429
1819,119771.93621368374
1820,65534.55800554388
1821,109932.61394676568
1822,153083.53677541047
1823,45080.47951313177
1824,139730.6943876619
1825,137151.13185643492
1826,104206.05611902836
1827,106084.41524403759
1828,140459.57564559486
1829,113496.47578079811
1830,152720.36299007083
1831,157962.3917140434
1832,82103.4169314329
1833,127711.29993913972
1834,120124.54432164415
1835,130584.36864123735
1836,122409.52406696949
1837,94189.67955155711
1838,124041.9077210262
1839,91148.3941067559
1840,176449.21979454573
1841,143732.31017722917
1842,72880.79255513003
1843,137964.39979762584
1844,132822.5680812311
1845,135130.26346810095
1846,154347.74649221162
1847,147046.51240092717
1848,51615.821246361185
1849,115310.811081425
1850,122112.05961946362
1851,151145.5370237419
1852,120744.44671185009
1853,133521.1907486943
1854,168438.29008422658
1855,126304.16921607305
1856,224765.33009437934
1857,147849.35865148203
1858,138579.37144471414
1859,116475.74522959744
1860,150388.39974575787
1861,118887.70538558898
1862,286588.17985755857
1863,301752.45450303744
1864,301752.45450303744
1865,335420.62519989896
1866,344108.96744692425
1867,245455.52737103094
1868,296703.63093109085
1869,208424.69212855765
1870,246416.33158111243
1871,246565.3686298203
1872,168862.42634559714
1873,231227.65593545962
1874,140844.38341352818
1875,201677.94682484912
1876,192428.20571948803
1877,211680.177596341
1878,193611.46404656494
1879,137918.94386020748
1880,135448.22841583024
1881,228857.96501682905
1882,235631.85043122285
1883,193854.09780158525
1884,207611.6182250802
1885,239707.22028121218
1886,295416.3690209624
1887,211790.20173454875
1888,289713.4729517955
1889,158927.43936540524
1890,129868.29861934512
1891,133716.10503858456
1892,99928.60852345916
1893,131429.50827068262
1894,120259.84799716153
1895,140961.12105908804
1896,121502.77152641158
1897,107594.33030769195
1898,107008.2359757027
1899,155384.283074025
1900,136359.45072148842
1901,171368.72245267243
1902,139420.96800679076
1903,218017.10467755597
1904,142533.68990647254
1905,196128.86649254395
1906,164097.68283903497
1907,186332.9343851296
1908,111703.52988495164
1909,136777.99365449563
1910,118455.44352922935
1911,214283.53879376233
1912,298170.21748407034
1913,146311.52825793804
1914,59679.6796566769
1915,323159.5654712521
1916,56469.96376657903
1917,265519.09179673425
1918,140258.57512404135
1919,170188.0388056911
1920,137504.54637186602
1921,438286.6384334702
1922,324903.8875810562
1923,212437.77192834814
1924,208444.31356510014
1925,205049.12199078532
1926,388470.8691608864
1927,137516.20059958985
1928,162146.5425860972
1929,122560.47868189236
1930,129331.12217824341
1931,139543.9249589819
1932,140495.0536875235
1933,173826.0264475685
1934,181150.98069536136
1935,177860.13880311308
1936,196544.96655724992
1937,179993.93512576065
1938,180542.37561283424
1939,228840.44565848933
1940,174999.25493132795
1941,174630.87143501773
1942,191353.82162214152
1943,175928.1682206802
1944,338342.38408012706
1945,386688.6776198857
1946,131692.2149435383
1947,321964.00173139083
1948,168935.82259982591
1949,239283.58559175584
1950,183257.6536290399
1951,241523.54779416847
1952,221781.73596948318
1953,168166.22084140716
1954,192363.0782629869
1955,132797.5718723741
1956,276099.0240838875
1957,161087.69114470476
1958,301036.1426045368
1959,131064.19688333778
1960,123402.67145353835
1961,120715.94676748324
1962,92741.83323732993
1963,99723.55489110507
1964,115190.70640527339
1965,143318.54977720385
1966,141279.9869092968
1967,298291.2900834005
1968,425943.4575116803
1969,400726.5328123156
1970,460849.0764810147
1971,485119.13001376815
1972,378417.9736709449
1973,277709.038404386
1974,309675.8037269403
1975,417843.0073052794
1976,276547.51390314597
1977,358246.32551023836
1978,395128.72047450475
1979,341830.48059994756
1980,184796.70350373388
1981,356870.8767939308
1982,235615.48778679606
1983,219764.4965081142
1984,164580.5235440441
1985,220893.75730052142
1986,211165.6459300205
1987,186208.20865857415
1988,177146.40067679717
1989,190688.35002914
1990,214924.44212309094
1991,253018.86432067744
1992,222392.21823656632
1993,165579.9106804675
1994,216802.8110980063
1995,183510.6035037831
1996,238116.111331177
1997,297114.3179182421
1998,373836.4874699277
1999,250295.04832655482
2000,311913.8960168507
2001,265427.4196491861
2002,248144.4613931995
2003,240466.65194027888
2004,275854.61981294455
2005,208522.20554891627
2006,233635.71655245387
2007,245437.24771514663
2008,218059.3451554425
2009,199476.95122291896
2010,185266.60942840495
2011,140362.14358137024
2012,175041.96437153214
2013,186424.51607517112
2014,190726.83146783663
2015,203294.95935936866
2016,199028.7101734499
2017,197286.9047850302
2018,115125.85330582576
2019,136745.38989004854
2020,118524.98216995067
2021,110745.57465762526
2022,172163.27366226827
2023,133585.89315282353
2024,231978.1000231097
2025,357059.1177033322
2026,165603.20774613417
2027,153719.61097680533
2028,146638.31780344824
2029,177437.6304431195
2030,277950.7128779771
2031,225597.32547335318
2032,256297.83917660097
2033,259162.28394471432
2034,164268.44674616118
2035,212580.7373233782
2036,184275.22122336717
2037,185551.3286298388
2038,265131.3270188032
2039,212016.3516467733
2040,297552.03300231474
2041,292854.4839086458
2042,208693.73163360244
2043,173103.45347853604
2044,156994.98231119188
2045,223545.24776498834
2046,133668.3327071059
2047,148049.6949973025
2048,138341.20119689443
2049,133237.9688209658
2050,179920.90654150082
2051,107282.86811557869
2052,136564.25594316298
2053,150115.5853759468
2054,87197.65636113219
2055,153913.62513198997
2056,132767.56637027947
2057,124819.07008814451
2058,231563.65626461455
2059,133413.5400181464
2060,163268.15171708792
2061,175016.51657234537
2062,136662.32965789438
2063,109140.68901781325
2064,141654.53827030782
2065,122273.92827125538
2066,169205.76250875118
2067,103001.19769980147
2068,124009.94466192495
2069,87334.43335131796
2070,113198.94763668822
2071,88804.5127750298
2072,131026.79135153437
2073,136580.400529381
2074,187917.54250360152
2075,137474.15688086805
2076,124487.82069010046
2077,156169.28017070197
2078,134646.5186847632
2079,134144.2800162138
2080,117586.58317633402
2081,122254.40199945061
2082,134848.4236972881
2083,143810.79718879086
2084,116175.7631629445
2085,126978.80612755225
2086,134913.10279656036
2087,120425.14480154452
2088,96520.3530152691
2089,81906.9509930928
2090,124603.1422185583
2091,127726.14312353803
2092,122434.96117474617
2093,130451.31407325724
2094,125375.85345787826
2095,148428.9906701621
2096,76071.50717804565
2097,87308.05849393431
2098,141776.11356724348
2099,56158.346410192906
2100,83854.79091985166
2101,117520.83159526618
2102,123667.41782543916
2103,106881.75547111584
2104,119360.49833392657
2105,131633.98813221618
2106,62153.7018648271
2107,202703.0228019518
2108,119095.7169931214
2109,116698.4979738789
2110,137778.59820272893
2111,148916.96029057968
2112,138373.87843597378
2113,117641.90118685875
2114,96305.64962868062
2115,154560.829285071
2116,111810.33897565478
2117,151886.1165851144
2118,117727.50817029468
2119,110091.81108624423
2120,104571.98423895845
2121,83292.01326169234
2122,100296.77303745998
2123,87292.57395272376
2124,160143.30644975198
2125,119756.48069340995
2126,161256.3903767743
2127,138060.41081963456
2128,123016.79668460271
2129,95330.59530473009
2130,149819.80101095283
2131,147731.63271531882
2132,117991.19613927856
2133,129812.45276837744
2134,120114.9754008765
2135,99091.3530157051
2136,66808.75857935815
2137,111754.89166878694
2138,136546.69435513217
2139,153381.0123123118
2140,142426.39391548108
2141,131268.21848771948
2142,133051.85205928728
2143,141852.16560436226
2144,98965.48589082347
2145,139758.06106546713
2146,162627.06088627846
2147,140271.05479338215
2148,126887.10601702497
2149,142267.23127521377
2150,223513.12640196653
2151,121558.10246152448
2152,181078.34693426196
2153,163331.47417110665
2154,112579.30598212636
2155,144850.40596783525
2156,270513.44329878775
2157,229972.54551064468
2158,226231.39470150488
2159,201526.00775205728
2160,159361.27536744383
2161,245052.64966815448
2162,390085.40387108683
2163,358391.489392482
2164,243598.95970472455
2165,185736.878654
2166,149536.20001589245
2167,219976.5460255497
2168,214943.73026210238
2169,196291.23350417137
2170,224176.24054711912
2171,143711.73238476246
2172,133699.63332212393
2173,166671.4316634079
2174,226482.2128711932
2175,336245.8099470441
2176,325558.1433650183
2177,251526.13084931878
2178,201047.68205716388
2179,142778.29725857312
2180,205927.03496464272
2181,185680.06615768865
2182,222473.13748133148
2183,192696.5839659751
2184,133457.52389808462
2185,99053.798467173
2186,132193.97428492666
2187,151613.31545495876
2188,155123.17001454413
2189,178552.4269208117
2190,80543.45649829909
2191,86665.51695307426
2192,85693.47496610752
2193,89512.00947731931
2194,103143.91830075803
2195,109477.93443151194
2196,104442.80859899985
2197,109200.49157218711
2198,159198.8439101015
2199,173740.2481251376
2200,143428.91405627725
2201,135241.89412501236
2202,230859.6051768939
2203,147732.89618508625
2204,189890.16243243043
2205,106056.35900591801
2206,139135.98546558584
2207,233628.09053516702
2208,251315.32947852495
2209,224090.9088587662
2210,115210.29224129437
2211,118377.49860905236
2212,113828.75970221766
2213,112395.07803695342
2214,129148.618313768
2215,105138.17516446782
2216,134739.87437777943
2217,62162.55872977927
2218,81357.95347762982
2219,69601.15627092462
2220,64416.143503524276
2221,309683.8985942989
2222,247319.06211094526
2223,289747.69180058903
2224,200294.27709595926
2225,125479.47831167243
2226,168618.54336747638
2227,199158.22095200373
2228,265216.77402019274
2229,252087.5994342288
2230,169144.33906239716
2231,225088.34613942407
2232,177662.80813005473
2233,167584.04535887478
2234,236932.7894353505
2235,207119.0199336153
2236,278144.40617644694
2237,339599.77854088764
2238,201175.58823041842
2239,116126.86390385283
2240,150919.0974652763
2241,147365.0259555816
2242,126025.18037525692
2243,120653.00609102212
2244,95550.72533474752
2245,93891.65352484884
2246,145063.1443900734
2247,107219.85412877101
2248,128356.07465419949
2249,127989.9683275039
2250,128615.30386109308
2251,96368.04114835658
2252,169148.38669356116
2253,163294.38177150016
2254,188407.79507908635
2255,193306.48205859005
2256,185455.40314386325
2257,200947.50229425824
2258,169985.63286319346
2259,178145.3129395634
2260,135365.6459880052
2261,189276.88501638675
2262,197453.35992650533
2263,350463.6726615685
2264,480811.6661936792
2265,170721.15660834278
2266,291623.0797716828
2267,363161.5684568691
2268,420321.9966495091
2269,158253.1882510034
2270,179304.89314471005
2271,230539.1738854553
2272,196068.70217418595
2273,171614.56296780164
2274,182388.75089407247
2275,172747.45424872154
2276,190094.73329156602
2277,185260.14779924296
2278,153431.85768397714
2279,124472.45170359423
2280,128297.52146849164
2281,169620.36120139307
2282,179803.77397632535
2283,98189.00889606884
2284,107690.05468786557
2285,141943.46511215737
2286,127781.04712628694
2287,349144.4934632871
2288,278163.8943568121
2289,417378.57854207995
2290,480261.4571937829
2291,313271.18144446984
2292,427057.73353311425
2293,480299.0482488032
2294,459412.21314701694
2295,441125.0713185318
2296,267467.57102857967
2297,307235.7656654376
2298,306186.0620892359
2299,395374.78335211176
2300,337220.659731617
2301,270999.0546100107
2302,243561.43077595488
2303,253249.72229953474
2304,227230.78210706124
2305,187934.0813317064
2306,183120.74585730387
2307,190141.35604397405
2308,211293.88111299285
2309,270552.1043228108
2310,218799.77425256494
2311,189090.88755117854
2312,177426.83362384513
2313,172990.6075101383
2314,162576.93178511556
2315,173772.35657996737
2316,187299.50773133925
2317,183268.8883158104
2318,176764.41357485825
2319,173517.39000652754
2320,185345.6158099376
2321,244230.80981933972
2322,167684.0561723186
2323,181166.44165231154
2324,164461.43867188424
2325,210100.19108814077
2326,167637.03428495888
2327,217381.33197213628
2328,230413.90240982294
2329,185072.96495546738
2330,180874.3676387061
2331,373130.3234346833
2332,401403.777128775
2333,320046.240720985
2334,269442.8795438394
2335,246950.96497061115
2336,329779.97326515336
2337,213604.48021960515
2338,298834.08668727713
2339,202415.8703836997
2340,410840.52391991473
2341,215540.5094654076
2342,236630.28435649903
2343,229443.75481758485
2344,227417.59531005594
2345,232343.79314385867
2346,215766.96776333923
2347,211501.13028766197
2348,236634.5496234061
2349,171168.49052218918
2350,283675.5179660809
2351,252568.78727466968
2352,259064.61320584136
2353,235471.0125258498
2354,121444.9253520511
2355,130638.37917681428
2356,152655.35197960053
2357,197381.30649882572
2358,194153.45619925408
2359,132203.53036947778
2360,121793.92183700646
2361,142722.10353453743
2362,278352.8786724101
2363,147090.5000011761
2364,150802.35941448287
2365,210051.03255171116
2366,179333.38091774087
2367,226462.79769356071
2368,211068.64978369957
2369,211428.20844090218
2370,175071.75504129377
2371,176547.9647031723
2372,193367.3818779227
2373,268437.01606864866
2374,315205.9177837081
2375,262383.01024320704
2376,273344.5221925515
2377,358463.68593994685
2378,140358.72319115693
2379,193905.0460092173
2380,143594.18233174153
2381,157102.37717300252
2382,198041.11774687708
2383,202399.85268722745
2384,250076.88851075675
2385,162582.82586794876
2386,136965.23863535852
2387,144270.18538399582
2388,91303.44862720871
2389,123783.87392290134
2390,143732.32117487234
2391,139841.1896855556
2392,117753.49999043274
2393,160866.40252372847
2394,147229.45739925432
2395,213415.4515963426
2396,145005.01396228376
2397,217972.66056346317
2398,124945.45135770133
2399,50676.78917100592
2400,52835.48198142265
2401,111579.52711505929
2402,137470.30526729918
2403,129461.6629347289
2404,141549.9345018676
2405,165045.07207852937
2406,139046.8613343558
2407,131971.84828299982
2408,145969.83175550998
2409,131098.23953452395
2410,164248.97566903618
2411,121627.3775952784
2412,154844.68377991262
2413,131875.955000094
2414,139552.20407538328
2415,125524.66893299815
2416,128942.99491446104
2417,131604.44094748906
2418,128765.76995482991
2419,134201.034790903
2420,124723.2826177983
2421,145512.19587981896
2422,119760.69109689808
2423,120439.93010930413
2424,157693.52023928042
2425,158464.52678606487
2426,118939.32579112091
2427,145669.50062537027
2428,173554.08633006085
2429,116937.45040153887
2430,133282.22035141813
2431,101528.39418904015
2432,146807.8205365316
2433,154145.39506353202
2434,139923.54843864567
2435,150501.32318556684
2436,106358.09563785692
2437,111862.97957809243
2438,117520.65323877662
2439,110955.46768195654
2440,125136.17328555443
2441,96215.82000306797
2442,92585.6612730183
2443,121590.76191820926
2444,129242.47073040484
2445,75591.1291634331
2446,123280.5180882224
2447,184635.2501824024
2448,128599.72979321257
2449,111131.13614401889
2450,145880.19266153063
2451,129976.10461922495
2452,196168.19443280625
2453,90943.73069915811
2454,130751.68928265672
2455,108381.01047033057
2456,136987.0809979386
2457,124885.96171164598
2458,123671.07431518153
2459,109886.53398228541
2460,135166.58217961979
2461,119266.383794615
2462,131300.0854992107
2463,123625.38651979178
2464,147006.41044995043
2465,142665.89122107677
2466,111919.34022522821
2467,138142.00223914944
2468,75621.43203426345
2469,64247.73607183919
2470,168634.82286308444
2471,213296.71231454806
2472,160152.54984864296
2473,122467.33732202741
2474,87772.0567783376
2475,214081.3425758645
2476,114667.80630388026
2477,131976.92500554715
2478,158528.40728172334
2479,98284.09121015441
2480,155121.95681575063
2481,120719.51795334641
2482,131408.74875543124
2483,115288.82791975116
2484,128151.93347621083
2485,126387.27917787596
2486,156439.47874775794
2487,168334.62205395964
2488,171125.31063732613
2489,147728.74843601134
2490,152694.4387093558
2491,88609.5970918856
2492,182636.85389868607
2493,139931.45699707474
2494,158992.06084925964
2495,88274.44603962975
2496,260918.48843862888
2497,146141.09527770051
2498,109886.11804278307
2499,99743.97121494831
2500,131620.7305014254
2501,133495.74348586248
2502,148045.643335235
2503,83604.80868345138
2504,162038.71764322848
2505,224977.37699371256
2506,255202.96260296242
2507,296173.52005884313
2508,254306.34831726635
2509,212297.62410728852
2510,221084.4061523234
2511,173155.52594965356
2512,206672.86056804314
2513,218359.00940896294
2514,267765.0429033217
2515,154277.2382529793
2516,167286.6767860774
2517,139719.24700937708
2518,153182.9948155638
2519,232001.94147631174
2520,200455.31005772087
2521,190950.16888061716
2522,231970.7864214504
2523,121187.31589664044
2524,140753.6837759171
2525,149551.93244074998
2526,138363.0104575953
2527,106713.01474859964
2528,126333.99599879948
2529,133724.2726503602
2530,118787.20828813635
2531,256821.90509445968
2532,230291.72551794088
2533,199244.72610388772
2534,223202.41154872905
2535,322861.28900152555
2536,236571.72418590024
2537,225072.72255823383
2538,179123.06165214366
2539,182787.7474282638
2540,172448.56333904812
2541,176810.31253191817
2542,166900.54386163605
2543,124788.84429357921
2544,126695.57544313572
2545,126766.52560569234
2546,129239.42670971128
2547,138894.9390565958
2548,146936.49626694832
2549,167689.61858022603
2550,235577.60411066518
2551,137773.75079125774
2552,119763.8652044407
2553,79387.04317543938
2554,103020.5516569799
2555,116286.13627211636
2556,102245.21681827708
2557,104815.37700747237
2558,144977.73104156507
2559,132913.93716394185
2560,150668.21198032278
2561,146260.39653022826
2562,140396.56836556795
2563,155254.30242402927
2564,196515.81951294694
2565,137158.56598748764
2566,163935.17661336478
2567,127075.65871720569
2568,205943.27550644006
2569,204808.93873390005
2570,114546.69947579273
2571,173604.49459193746
2572,162157.2064691996
2573,210678.79290725396
2574,286647.5347705153
2575,130043.89958551456
2576,122810.99724492262
2577,152090.08562656055
2578,91666.4199352536
2579,66877.09141108145
2580,127137.56910272191
2581,122077.5759423371
2582,126195.47208419742
2583,273094.85583602847
2584,140363.36120577969
2585,178300.7167674734
2586,211239.3313854023
2587,188176.42431894876
2588,166806.46929477472
2589,151095.7747655931
2590,218919.06822671613
2591,208350.5141407702
2592,212851.23448122368
2593,247046.1473233102
2594,176690.35344347273
2595,197000.57580381667
2596,326489.2259641812
2597,179783.7896592458
2598,274505.38150698936
2599,296347.5594705106
2600,137339.72080781305
2601,140286.11091109202
2602,77298.60870327278
2603,90951.4124939118
2604,78216.52548933237
2605,69717.66619945555
2606,150166.10279033778
2607,180301.6546391258
2608,191055.03794448433
2609,171566.1099321551
2610,115748.6054482752
2611,137763.49254257866
2612,154254.60833587463
2613,129835.21765765523
2614,123995.87956040734
2615,156868.41159725338
2616,143429.53741070582
2617,169062.65156677391
2618,206505.96156951512
2619,200345.5363117817
2620,185363.1753643303
2621,177721.78620317823
2622,182299.85485883759
2623,246358.90179830175
2624,303644.8644519601
2625,323255.60127353284
2626,168983.19175920152
2627,173789.29984854264
2628,470334.60652025027
2629,611398.4213213815
2630,397370.34294049
2631,493205.1809813756
2632,434222.85954862257
2633,311070.8678131216
2634,407880.1484102655
2635,153723.8856882475
2636,173170.51231306503
2637,189405.09035127817
2638,264084.58743461873
2639,194833.49711189064
2640,157348.50720166558
2641,102795.85205305848
2642,181441.42591598385
2643,98900.35718718363
2644,124756.86724331221
2645,98905.61448951327
2646,93430.68079293658
2647,93894.97427986434
2648,141512.10707451715
2649,150877.9405528172
2650,149528.05832651252
2651,143921.0074614235
2652,417857.2601084536
2653,255054.30698723678
2654,238108.8859577604
2655,378407.41255642066
2656,319354.5951887652
2657,329744.9565799662
2658,271481.567681636
2659,313914.72284756205
2660,341518.75476101297
2661,385039.9357019922
2662,358298.2478729578
2663,264540.12154243153
2664,267943.9441125078
2665,345457.98223501764
2666,296070.07432588254
2667,157711.41035112346
2668,173099.37582297844
2669,179581.8553781166
2670,292139.55638667603
2671,178592.22088809768
2672,188153.20155899844
2673,212371.8062562565
2674,202376.2119199797
2675,170242.4161417588
2676,185683.05673912668
2677,192369.54662101928
2678,262056.17689282456
2679,285273.2634343342
2680,291610.9494248532
2681,413280.60063416854
2682,350817.2123938881
2683,564465.1807007391
2684,314545.9905580011
2685,363227.38535915327
2686,251943.41616464776
2687,342604.49822874984
2688,208274.81069517683
2689,201887.1914807057
2690,495973.7200160731
2691,200552.29347526975
2692,127925.24630876319
2693,194046.08657716942
2694,125371.38890316844
2695,186598.3822460448
2696,181792.41234129388
2697,191191.7622013318
2698,178993.73291801658
2699,173647.69028620532
2700,158807.04678895223
2701,150070.8062924092
2702,109386.58764575349
2703,122322.07536581774
2704,144908.73050376822
2705,123896.48288557386
2706,121721.54688621861
2707,125092.64706807716
2708,134992.6413304339
2709,112261.4358084095
2710,117777.39829338362
2711,305043.6434445919
2712,397597.6185236427
2713,163542.96320021612
2714,147295.39719848713
2715,173612.39931743403
2716,148261.46112576773
2717,174411.1466540758
2718,217563.36623864385
2719,161730.29497656817
2720,172939.816666314
2721,139260.43869534342
2722,160857.44794736334
2723,139108.48675825575
2724,128347.13967318491
2725,134463.5403433912
2726,149043.8442998762
2727,174383.41504496313
2728,167824.93185716408
2729,132631.04062967317
2730,144706.7346428551
2731,125800.0799266269
2732,128616.41367509692
2733,159422.79704190494
